file_path,total_time
C:\Users\10169062\Desktop\AuMaintdb\temptest\123.pdf,0:00:00.131362
C:\Users\10169062\Desktop\AuMaintdb\temptest\14216788.Clean_BSAFE0091_Elevated_Heights_SOP.docx.pdf,0:00:00.150562
C:\Users\10169062\Desktop\AuMaintdb\temptest\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.164019
C:\Users\10169062\Desktop\AuMaintdb\temptest\122EAMS_USER_GUIDE.pdf,0:00:00.189684
C:\Users\10169062\Desktop\AuMaintdb\temptest\AU_S_SA68_Revision_00.pdf,0:00:00.205792
C:\Users\10169062\Desktop\AuMaintdb\temptest\122EAMS_USER_GUIDE..pdf,0:00:00.168891
C:\Users\10169062\Desktop\AuMaintdb\temptest\TestreportmergetoExcell.pdf,0:00:00.152998
C:\Users\10169062\Desktop\AuMaintdb\temptest\ai_emtac.py,0:00:00.172133
C:\Users\10169062\Desktop\AuMaintdb\temptest\AreaProficiencyCharts.pdf,0:00:00.211087
C:\Users\10169062\Desktop\AuMaintdb\temptest\ICU_Medical_360.pdf,0:00:00.160715
C:\Users\10169062\Desktop\AuMaintdb\temptest\AU_S_BSAFE0051.PDF,0:00:00.187261
C:\Users\10169062\Desktop\AuMaintdb\temptest\keyboard_short_cuts_.docx,0:00:00.152666
C:\Users\10169062\Desktop\AuMaintdb\temptest\What_is_a_failure_mode.docx,0:00:00.035876
C:\Users\10169062\Desktop\AuMaintdb\temptest\BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.208997
C:\Users\10169062\Desktop\AuMaintdb\temptest\Copy of Active Drawing List.xlsx,0:00:00.187953
C:\Users\10169062\Desktop\AuMaintdb\temptest\Trouble_Shooting_Guide_Review_.pdf,0:00:00.059886
C:\Users\10169062\Desktop\AuMaintdb\temptest\TIMECARD_ADJUSTMENT_AUTHORIZATION_FORM-NEW.pdf,0:00:00.087678
C:\Users\10169062\Desktop\AuMaintdb\temptest\debug_hands_on2.pdf,0:00:00.170395
C:\Users\10169062\Desktop\AuMaintdb\temptest\checklistdownload.pdf,0:00:00.201209
C:\Users\10169062\Desktop\AuMaintdb\temptest\14216788.Clean_BSAFE0091_Elevated_Heights_SOP.docx.pdf,0:00:00.221871
C:\Users\10169062\Desktop\AuMaintdb\temptest\AreaProficiencyCharts.pdf,0:00:00.226985
C:\Users\10169062\Desktop\AuMaintdb\temptest\123.pdf,0:00:00.239464
C:\Users\10169062\Desktop\AuMaintdb\temptest\AU_S_BSAFE0051.PDF,0:00:00.259267
C:\Users\10169062\Desktop\AuMaintdb\temptest\122EAMS_USER_GUIDE.pdf,0:00:00.326615
C:\Users\10169062\Desktop\AuMaintdb\temptest\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.357773
C:\Users\10169062\Desktop\AuMaintdb\temptest\ICU_Medical_360.pdf,0:00:00.287873
C:\Users\10169062\Desktop\AuMaintdb\temptest\keyboard_short_cuts_.docx,0:00:00.262047
C:\Users\10169062\Desktop\AuMaintdb\temptest\TIMECARD_ADJUSTMENT_AUTHORIZATION_FORM-NEW.pdf,0:00:00.087217
C:\Users\10169062\Desktop\AuMaintdb\temptest\Trouble_Shooting_Guide_Review_.pdf,0:00:00.064506
C:\Users\10169062\Desktop\AuMaintdb\temptest\What_is_a_failure_mode.docx,0:00:00.048874
C:\Users\10169062\Desktop\AuMaintdb\temptest\AU_S_SA68_Revision_00.pdf,0:00:00.336973
C:\Users\10169062\Desktop\AuMaintdb\temptest\debug_hands_on2.pdf,0:00:00.302369
C:\Users\10169062\Desktop\AuMaintdb\temptest\ai_emtac.py,0:00:00.296154
C:\Users\10169062\Desktop\AuMaintdb\temptest\122EAMS_USER_GUIDE..pdf,0:00:00.335317
C:\Users\10169062\Desktop\AuMaintdb\temptest\checklistdownload.pdf,0:00:00.321526
C:\Users\10169062\Desktop\AuMaintdb\temptest\BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.320527
C:\Users\10169062\Desktop\AuMaintdb\temptest\TestreportmergetoExcell.pdf,0:00:00.248007
C:\Users\10169062\Desktop\AuMaintdb\temptest\Copy of Active Drawing List.xlsx,0:00:00.314531
C:\Users\10169062\Desktop\AuMaintdb\temptest\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.156674
C:\Users\10169062\Desktop\AuMaintdb\temptest\14216788.Clean_BSAFE0091_Elevated_Heights_SOP.docx.pdf,0:00:00.171638
C:\Users\10169062\Desktop\AuMaintdb\temptest\122EAMS_USER_GUIDE..pdf,0:00:00.182155
C:\Users\10169062\Desktop\AuMaintdb\temptest\122EAMS_USER_GUIDE.pdf,0:00:00.203217
C:\Users\10169062\Desktop\AuMaintdb\temptest\AreaProficiencyCharts.pdf,0:00:00.187443
C:\Users\10169062\Desktop\AuMaintdb\temptest\checklistdownload.pdf,0:00:00.197147
C:\Users\10169062\Desktop\AuMaintdb\temptest\Copy of Active Drawing List.xlsx,0:00:00.183863
C:\Users\10169062\Desktop\AuMaintdb\temptest\keyboard_short_cuts_.docx,0:00:00.133453
C:\Users\10169062\Desktop\AuMaintdb\temptest\Trouble_Shooting_Guide_Review_.pdf,0:00:00.051572
C:\Users\10169062\Desktop\AuMaintdb\temptest\What_is_a_failure_mode.docx,0:00:00.043392
C:\Users\10169062\Desktop\AuMaintdb\temptest\ai_emtac.py,0:00:00.181609
C:\Users\10169062\Desktop\AuMaintdb\temptest\TestreportmergetoExcell.pdf,0:00:00.123853
C:\Users\10169062\Desktop\AuMaintdb\temptest\debug_hands_on2.pdf,0:00:00.151036
C:\Users\10169062\Desktop\AuMaintdb\temptest\TIMECARD_ADJUSTMENT_AUTHORIZATION_FORM-NEW.pdf,0:00:00.062299
C:\Users\10169062\Desktop\AuMaintdb\temptest\AU_S_BSAFE0051.PDF,0:00:00.166592
C:\Users\10169062\Desktop\AuMaintdb\temptest\ICU_Medical_360.pdf,0:00:00.142508
C:\Users\10169062\Desktop\AuMaintdb\temptest\BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.202838
C:\Users\10169062\Desktop\AuMaintdb\temptest\AU_S_SA68_Revision_00.pdf,0:00:00.188397
C:\Users\10169062\Desktop\AuMaintdb\temptest\123.pdf,0:00:00.167616
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\123.pdf,0:00:00.086459
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.095809
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.094451
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\BagPresentSensorSet-upFinal6.pptx,0:00:00.145990
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test_textfile.txt,0:00:00.142160
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B - Copy.pptx,0:00:00.123906
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B.pptx,0:00:00.120145
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions - Copy.docx,0:00:00.140726
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThreeStepsMMABF.docx,0:00:00.088678
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.csv,0:00:00.085831
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.106940
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP CPU CARD OPERATION rev B.pptx,0:00:00.097779
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test textfile.txt,0:00:00.161380
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_Micro 4000 Web control Manual 990003-23.pdf,0:00:00.095256
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.093226
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.093999
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\document.pdf,0:00:00.114234
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_123.pdf,0:00:00.158228
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\checklistdownload.pptx,0:00:00.083752
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\electricout1191079.pdf,0:00:00.185642
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\CONNECTING_TO_plc.pptx,0:00:00.084288
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition..pdf,0:00:00.138914
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition.docx,0:00:00.119586
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Deflator_Rebuild.pdf,0:00:00.089867
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pdf,0:00:00.124620
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pptx,0:00:00.134740
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.csv,0:00:00.150303
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.xlsx,0:00:00.267405
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.100959
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TidlandRebuildInstructions..pdf,0:00:00.307313
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions.docx,0:00:00.131155
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course.zip,0:00:00.439704
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TOX_PowerPackage-Filling_FAB22_TOX_.pdf,0:00:00.687486
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.pdf,0:00:00.567661
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\z123.pdf,0:00:00.566767
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L04_ME.pdf,0:00:00.481418
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.txt,0:00:00.590216
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L08_ME.pdf,0:00:00.197159
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L10_ME.pdf,0:00:00.185519
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.282244
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L16_ME.pdf,0:00:00.214802
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L12_ME.pdf,0:00:00.237498
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Test of position funtion.pdf,0:00:00.284729
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L19_ME.pdf,0:00:00.222899
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L18_ME.pdf,0:00:00.212966
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L3_ME.pdf,0:00:00.192728
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L6_ME.pdf,0:00:00.182692
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L7_ME.pdf,0:00:00.171164
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\LE11_ME.pdf,0:00:00.123597
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\testprintl1.pdf,0:00:00.101140
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L2_ME.pdf,0:00:00.215388
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L5_ME.pdf,0:00:00.223203
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L9_ME.pdf,0:00:00.145436
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.647127
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100034.png,0:00:05.308688
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_reverifer.jpg,0:00:10.161811
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_mytest.png,0:00:10.187465
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100044.png,0:00:10.328812
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\123.pdf,0:00:00.111456
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.140398
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.112964
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test textfile.txt,0:00:00.155156
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B - Copy.pptx,0:00:00.141492
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\BagPresentSensorSet-upFinal6.pptx,0:00:00.156909
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions.docx,0:00:00.147665
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThreeStepsMMABF.docx,0:00:00.089066
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions - Copy.docx,0:00:00.159912
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B.pptx,0:00:00.118127
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.csv,0:00:00.084889
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP CPU CARD OPERATION rev B.pptx,0:00:00.089040
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_Micro 4000 Web control Manual 990003-23.pdf,0:00:00.077554
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test_textfile.txt,0:00:00.164599
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\checklistdownload.pptx,0:00:00.093495
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.087674
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.091209
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Deflator_Rebuild.pdf,0:00:00.095622
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_123.pdf,0:00:00.167075
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\document.pdf,0:00:00.082066
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition..pdf,0:00:00.137050
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pdf,0:00:00.154673
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.083549
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pptx,0:00:00.231186
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\CONNECTING_TO_plc.pptx,0:00:00.094964
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition.docx,0:00:00.140551
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.124143
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.csv,0:00:00.252147
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\electricout1191079.pdf,0:00:00.187382
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course.zip,0:00:00.420653
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.xlsx,0:00:00.378264
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Test of position funtion.pdf,0:00:00.599354
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.602974
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TidlandRebuildInstructions..pdf,0:00:00.593007
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.523515
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TOX_PowerPackage-Filling_FAB22_TOX_.pdf,0:00:00.585131
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.pdf,0:00:00.528060
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\z123.pdf,0:00:00.539259
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L08_ME.pdf,0:00:00.226992
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L04_ME.pdf,0:00:00.264326
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L10_ME.pdf,0:00:00.223698
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.txt,0:00:00.451447
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L12_ME.pdf,0:00:00.266553
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L16_ME.pdf,0:00:00.289194
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L19_ME.pdf,0:00:00.229537
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L3_ME.pdf,0:00:00.269492
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L18_ME.pdf,0:00:00.221806
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L5_ME.pdf,0:00:00.313751
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L9_ME.pdf,0:00:00.327239
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\LE11_ME.pdf,0:00:00.312737
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L6_ME.pdf,0:00:00.294886
9826
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L7_ME.pdf,0:00:00.324828
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L2_ME.pdf,0:00:00.236297
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_mytest.png,0:00:05.230810
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_reverifer.jpg,0:00:05.810244
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100044.png,0:00:05.851397
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100034.png,0:00:08.192760
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.097723
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.104870
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test textfile.txt,0:00:00.132699
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_123.pdf,0:00:00.141432
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions - Copy.docx,0:00:00.121492
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B - Copy.pptx,0:00:00.115427
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.117787
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\123.pdf,0:00:00.107921
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions.docx,0:00:00.125941
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThreeStepsMMABF.docx,0:00:00.117702
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.csv,0:00:00.107937
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test_textfile.txt,0:00:00.131165
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B.pptx,0:00:00.121409
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.110719
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP CPU CARD OPERATION rev B.pptx,0:00:00.099776
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_Micro 4000 Web control Manual 990003-23.pdf,0:00:00.100506
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\CONNECTING_TO_plc.pptx,0:00:00.107470
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\BagPresentSensorSet-upFinal6.pptx,0:00:00.104536
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\checklistdownload.pptx,0:00:00.101368
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.093658
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition..pdf,0:00:00.172003
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\electricout1191079.pdf,0:00:00.217831
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pdf,0:00:00.136685
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Deflator_Rebuild.pdf,0:00:00.136126
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition.docx,0:00:00.143948
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pptx,0:00:00.276300
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.102136
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.xlsx,0:00:00.283260
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.csv,0:00:00.330510
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Test of position funtion.pdf,0:00:00.341427
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course.zip,0:00:00.427772
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\document.pdf,0:00:00.136041
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.539304
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TOX_PowerPackage-Filling_FAB22_TOX_.pdf,0:00:00.590356
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.620475
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TidlandRebuildInstructions..pdf,0:00:00.689821
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.pdf,0:00:00.654020
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\McMaster-Carr Catalog 123.pdf,0:00:01.174751
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.txt,0:00:00.655207
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L10_ME.pdf,0:00:00.286678
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L04_ME.pdf,0:00:00.385629
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L08_ME.pdf,0:00:00.357872
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L12_ME.pdf,0:00:00.253226
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L18_ME.pdf,0:00:00.230637
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L19_ME.pdf,0:00:00.237997
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L16_ME.pdf,0:00:00.274687
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L2_ME.pdf,0:00:00.229072
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L3_ME.pdf,0:00:00.268512
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L6_ME.pdf,0:00:00.247840
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L7_ME.pdf,0:00:00.223234
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L5_ME.pdf,0:00:00.247407
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\testprintl1.pdf,0:00:00.154471
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L9_ME.pdf,0:00:00.215244
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\LE11_ME.pdf,0:00:00.165080
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\z123.pdf,0:00:00.645179
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100044.png,0:00:03.675197
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100034.png,0:00:09.007810
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_mytest.png,0:00:08.983043
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_reverifer.jpg,0:00:09.041255
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.127310
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.144239
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B - Copy.pptx,0:00:00.125815
